title,article,prediction,hashtag1,hashtag2
«مبین» در خصوص افزایش نرخ مواد اولیه شفاف سازی کرد,به گزارش کدال نگر بورس24 ، شرکت  مبین انرژی خلیج فارس در خصوص آثار مالی ناشی از افزایش نرخ گاز سوخت بر بهای تمام شده خبر داد.,0.0,"بورس, مبین, انرژی, خلیجفارس, آثار","شرکت , مبین, انرژی"
افزایش ارزش پرتفوی «سفارس» در خرداد ماه,به گزارش کدال نگر بورس24 ، شرکت سیمان فارس و خوزستان گزارش فعالیت ماهانه 1 ماهه منتهی به خرداد ماه 1402 خود رامنتشر کرد. براساس اطلاعات منتشر شده در سامانه کدال شرکت در خرداد ماه از معاملات خود سودی کسب نکرد. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 26552 میلیارد تومان رسید و 1404 میلیاردتومان ارزش پورتفوی نسبت به ماه قبل افزایش یافته است.,1.0,"خرداد, ارزش, بورس, سیمان","خرداد, ارزش, سیمان"
عملکرد خرداد ماه «سخوز» چگونه بود؟,به گزارش کدال نگر بورس24 ، شرکت سیمان‌ خوزستان در مدت 3 ماهه سال 1402 حدود 488 میلیارد تومان درآمد از فروش محصولات خود به دست آورد.در مدت مشابه سال قبل این رقم حدود 354 میلیارد تومان بود.,0.0,"بورس, سیمان, خوزستان","سیمان‌, خوزستان, "
نگاهی به عملکرد فصل نخست گروه مالی شهر,به گزارش کدال نگر بورس24 ، شرکت گروه مالی شهر در 3 ماهه منتهی به خرداد 164 میلیارد تومان سود خالص محقق کرد که به نسبت دوره مشابه قبل رشد 39   درصدی داشت. درامدهای عملیاتی با افزایش 60 درصدی به 201 میلیارد تومان رسید.,1.0,"درصدی, بورس, گروه, مالی","درصدی, گروه, مالی"
«دزهراوی» در خصوص عملکرد توضیح داد,به گزارش کدال نگر بورس24 ، شرکت  داروسازی زهراوی در خصوص برخی موارد عملکرد شفاف سازی کرد.,1.0,"بورس, داروسازی, زهراوی, موارد, عملکرد","شرکت , داروسازی, زهراوی"
"ارزیابی روند فروش ""فلامی"" در 9 ماهه منتهی به خرداد",به گزارش کدال نگر بورس24 ، شرکت لامیران گزارش فعالیت ماهانه 9 ماهه منتهی به خرداد ماه خود را منتشر کرد براساس اطلاعات منتشر شده در سامانه کدال شرکت در مدت 9 ماهه منتهی به خرداد 1402 حدود 84 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. که از این مبلغ 7 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت 9 ماهه در مقایسه با مدت مشابه سال قبل 35 درصد رشد داشته است.,0.0,"ماهه, منتهی, خرداد",", ماهه, منتهی"
«غکورش» از توثیق سهام خبر داد,به گزارش کدال نگر بورس24 ، شرکت  صنعت غذایی کورش از  توثیق سهام متعلق به  شرکت گسترش صنایع بسته بندی کوروش بابت اخذ تسهیلات برای شرکت نوین زعفران خبر داد,1.0,"بورس, صنعت, غذایی, کورش, توثیق","شرکت , صنعت, غذایی"
"وضعیت فروش 9 ماهه ""چافست"" در یک نگاه",به گزارش کدال نگر بورس24 ، شرکت افست در مدت 9 ماهه منتهی به خرداد 1402 حدود 427 میلیارد تومان درآمدبه دست آورد. . که از این مبلغ 73 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت 9 ماهه در مقایسه با مدت مشابه سال قبل 63 درصد رشد داشته است.,0.0,"ماهه, مبلغ, بورس, افست",", ماهه, مبلغ"
سهامداران در جریان عملکرد «سیتا» باشند,به گزارش کدال نگر بورس24 ، شرکت سرمایه گذاری سیمان تامین صورت های مالی 12 ماهه منتهی به اردیبهشت ماه 1402حسابرسی نشده را منتشر نمود. ,0.0,"بورس, سرمایه, سیمان, تامین, صورتهای","سرمایه, سیمان, تامین"
"آیای از فروش ""فسرب"" خبر دارید؟",به گزارش کدال نگر بورس24 ، شرکت ملی سرب و روی ایران در مدت 3 ماهه منتهی به خرداد 1402 حدود 48 میلیارد تومان درآمد از فروش محصولات خود به دست آورد که 12 میلیارد تومان آن مربوط به همین ماه است. جمع فروش در مدت مشابه قبل حدود 50 میلیارد تومان اعلام شده بود که 4 درصد کاهش داشت.,0.0,"فروش, بورس, ملی, سرب","فروش, ملی, سرب"
"""مداران"" از فروش 3 ماهه خود گزارش داد",به گزارش کدال نگر بورس24 ، شرکت داده‌پردازی‌ایران در مدت 3 ماهه نخست 1402 حدود 87 میلیارد تومان درآمد از فروش محصولات خود به دست آورد.در مدت مشابه سال قبل این رقم حدود 36 میلیارد تومان بودکه رشدی141 درصدی داشت . همچنین فروش خرداد ماه این شرکت به 23 میلیارد تومان رسید.,0.0,"فروش, بورس, دادهپردازیایران, ماهه","فروش, داده‌پردازی‌ایران, "
«ثمسکن» در خرداد چه کرد؟,به گزارش کدال نگر بورس24 ، شرکت گروه سرمایه گذاری مسکن در خرداد ماه حدود 115 میلیارد تومان از معاملات خود سود کسب نمود. ارزش پرتفوی بورسی این شرکت نیز در این ماه به  7640 تومان رسید و 33 میلیارد تومان افزایش داشت.,1.0,"بورس, گروه, سرمایه","گروه, سرمایه, مسکن"
انعقاد قراردادی جدید در «سیلام»,به گزارش کدال نگر بورس24 ، شرکت  سیمان ایلام از انعقاد قرارداد  فروش 20 هزار تن کلینکر صادراتی خبر داد.,0.0,"بورس, سیمان, ایلام, انعقاد, قرارداد","شرکت , سیمان, ایلام"
عملکرد 9 ماهه «وتوصا»بررسی شد,به گزارش کدال نگر بورس24 ، شرکت گروه سرمایه گذاری توسعه صنعتی ایران صورت های مالی 9ماهه منتهی به خرداد ماه 1402حسابرسی نشده را منتشر نمود. بر اساس اطلاعات ارائه شده این شرکت در این دوره زمانی یاد شده با سرمایه 3500 میلیارد تومانی برای هر سهم 3ریال سود شناسایی کرده است.این درحالیست که شرکت در مدت مشابه سال قبل با سرمایه 400 میلیارد تومانی به ازای هر سهم 41 ریال سود شناسایی کرده بود.که باعث افت 41 درصدی سود شده است .,0.0,"سرمایه, سود, تومانی, شناسایی","سرمایه, سود, تومانی"
«ساربیل» از آثار افزایش نرخ گاز گفت,به گزارش کدال نگر بورس24 ، شرکت سیمان آرتا اردبیل بیان داشت  با عنایت به مصوبه هیات وزیران، نرخ گاز مصرفی این شرکت به ازای هر مترمکعب 10،000 ریال ( با احتساب عوارض و مالیات بر ارزش افزوده 12،500 ریال) محاسبه خواهد گردید.,1.0,"بورس, سیمان, آرتا, اردبیل, عنایت","سیمان, آرتا, اردبیل"
"تغییرات در اطلاعیه ""حاسا"" در خصوص واریز خسارت تاخیر تادیه و هزینه های پرونده حقوقی مجتمع سنگ آهن سنگان",به گزارش کدال نگر بورس24 ، شرکت آسیا سیر ارس از تغییرات در مفاد اطلاعیه منتشر شده قبلی مبنی بر واریز خسارت تاخیر تادیه  و هزینه های پرونده حقوقی مجتمع سنگ آهن سنگان خبر داد.,0.0,"بورس, آسیا, سیر, ارس, تغییرات","آسیا, سیر, ارس"
3 ماهه «دکپسول» بررسی شد,به گزارش کدال نگر بورس24 ، شرکت  تولید ژلاتین کپسول ایران در مدت 3 ماهه نخست 1402 حدود 184 میلیارد تومان درآمد از فروش محصولات خود به دست آورد.در مدت مشابه سال قبل این رقم حدود 144 میلیارد تومان بود.,0.0,"بورس, تولید, ژلاتین, کپسول","شرکت , تولید, ژلاتین"
